,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
931,0.14778751588324823,0.24920292856843645,0.6030095555483153,0.07740110717965956,0.5676966189307747,0.6845881212321333,0.226073376706548,0.0874756845676503,0.999768803817414,0.2754343557725784,0.3549022738895657,0.6164155948222678,0.6952706489582621,11.518782889515075,11.126486502924493,3.125948850069252,3.4011798179056973,71.45,88.01,3.3,96.8,0.74,1.89,0.1373,0.2198,0.6429,0.07740110717965956,0.5676966189307747,-0.4639631366589824,0.36996657411734124,1.0464413839312166,0.9326736974023054,0.004625256366637756,0.07648850740491339,0.4077971536901286,1.9610556257480045,8.329953181085441,13.996597707288004,2.235001818980789,5.9334379746832555,6.0,3.8,1.61,0
4285,0.6298177662073783,0.24223760238745318,0.1279446314051686,0.3717853491742205,0.4049522674377734,-1.184893591353313,0.2952053255009498,1.784766564303128,0.5920856712562367,0.30107737755298725,0.22326238338800625,0.7762792603055758,2.198770927949267,8.525159694601527,12.366611391821337,2.636314572766038,5.181097881904143,81.78,65.32,69.2,8.0,1.89,0.56,0.6853,0.2132,0.1015,0.3717853491742205,0.4049522674377734,-0.8572414536416398,0.8235869610171985,0.9230905772035016,0.7690487624996083,0.14160541368091378,0.24540462096808482,1.5620641156231572,1.0740495071766032,14.977944678346537,10.078967139802181,4.34615290485709,3.07083459853194,1.5,4.0,7.0,1
3492,0.6817535063351176,0.19228945050477672,0.12595704316010567,0.32252102884100997,0.19603357761935522,0.7823444488839834,0.27086958950659457,0.8855263359216344,0.993365094565427,0.423969557101565,0.4814453935396348,1.2369013906712238,1.858234909069217,12.428314880107465,9.939559038179935,4.28318757598106,3.1030565122187306,78.85,62.6,76.9,4.5,2.21,0.97,0.6482,0.2011,0.1507,0.32252102884100997,0.19603357761935522,-0.8863336583291611,1.0685836653538567,0.5976793847819926,0.6666665289662053,0.43120065508944616,0.24969426059728933,1.7234331513657497,0.7227592905767878,13.65331114647291,14.52278653793395,5.686293696231441,4.67058438111989,1.44,4.75,7.0,2
79,0.34425614032453056,0.2708275452968606,0.38491631437860896,0.14517880224041368,0.23937957776820334,1.1503489875053856,0.32265402843601904,0.2254200775527791,0.9702197328737614,0.4282809133993968,0.615441619991383,1.0745885394226629,1.1719086600603188,13.522550624730723,13.750193881947435,4.0623352003446795,4.317208099956916,70.3,74.11,26.1,20.7,1.46,1.44,0.3776,0.2534,0.369,0.14517880224041368,0.23937957776820334,-0.19929340801378703,1.0409651012494614,0.673606204222318,0.6607841447651874,0.6221800947867299,0.46459284791038347,1.7330461008186127,1.4968031021111594,13.451598448944422,14.512710038776392,4.994554071520897,6.8472554933218435,2.8,3.5,2.45,1
3910,0.44080403311994637,0.27879913205876955,0.28039683482128397,0.6600291403593977,0.18844099077221954,-0.4035939776590577,1.0621661000485674,1.045167557066537,1.0,0.5900922778047596,0.1515298688683828,2.7192812044681887,1.0917921321029627,13.511413307430793,13.924720738222438,6.380767362797475,4.8499271491015055,61.15,62.78,36.2,39.0,1.34,1.12,0.4099,0.2861,0.304,0.6600291403593977,0.18844099077221954,0.23457989315201566,0.9820301117047111,0.13598834385624095,0.7639630888780964,0.04662457503642548,0.28266148615832937,2.0373967945604665,0.43322000971345337,13.342399222923751,7.17144244779019,6.100048567265663,2.6138902379796023,2.1,3.2,3.4,2
769,0.13867764752764586,0.18623185999402253,0.6750904924783316,0.34118109638359906,0.10084730247450102,0.6569591843163858,0.6699553559797095,0.21106752316389227,0.9887343927018312,0.5058840236183793,0.5579716011419,1.5795299975782577,0.8394749450253314,12.67564089731177,11.738553949497138,4.383550900141442,3.8084032992415064,69.44,91.43,25.8,82.2,1.03,2.44,0.1418,0.18,0.6783,0.34118109638359906,0.10084730247450102,-1.3225522967147243,0.8120849250545172,2.0426730704920386,0.9953707487999487,0.9522067787961612,0.2952795495375683,1.315238577936632,3.071725116441755,12.294270842467087,13.765990245504032,4.0992719522855605,5.747944759290277,7.0,5.25,1.4,0
1358,0.42009933448090603,0.2631267336936857,0.3167739318254081,0.09857586463954791,0.134069180515205,0.8026608695221235,0.5096554243354324,0.33248823738908745,0.9337050031589978,0.42422142619932085,0.7673549548452471,1.306403552129634,1.1805446408415292,13.970825603512077,13.052501630370193,5.014934546409573,4.3338619912799,64.18,67.71,0.0,0.0,1.55,1.45,0.3891,0.2621,0.3488,0.09857586463954791,0.134069180515205,-0.08132194839266635,1.1786976061320733,0.8681477017671654,0.9334185378964716,0.7048768972360621,0.10453026135653097,2.0922642568749583,1.920104410530853,13.238983221681442,14.63067150834126,4.436257804480667,4.760480777519045,2.3,3.75,3.1,2
8302,0.2488938053097345,0.2682522123893805,0.4828539823008849,0.16773303249856653,0.3079740069160686,0.46738772143574486,0.799392677437932,0.09773635040047218,0.782056244237665,0.12222089691768406,0.5242929605853649,1.9975702550877907,0.2640755220247627,12.38806959969041,10.635785666802699,5.143598365461281,3.3897887794120427,46.85,62.25,45.5,26.6,1.17,1.48,0.296,0.2652,0.4387,0.16773303249856653,0.3079740069160686,0.8711149213380219,0.23881484363491612,0.671831105846927,0.9996615784846518,0.5060021821934829,0.8563570364658946,1.375055304427725,1.3173515158739835,10.028913386458367,10.35762641278187,3.0887432297024406,4.163917293990574,4.0,3.5,1.95,0
4030,0.19067498301735322,0.2906070524300624,0.5187179645525845,0.050003478550875634,0.635123215541176,0.8726376800686035,0.293193266956444,0.3138966667501382,0.887010137932065,0.27293511650898294,0.3148733059079484,1.4759337552184237,0.610883792263344,21.255469154358533,9.31702685628538,6.41580971992222,2.098280562698449,52.08,76.23,43.2,60.5,0.85,1.6,0.1957,0.2645,0.5398,0.050003478550875634,0.635123215541176,-1.2373479383480679,0.7376943741197158,0.9671913464760782,0.9707163537957577,0.34257690093183973,0.03591444219031365,0.8209358499039974,1.3514876529395228,16.63164311491207,7.218492565361081,4.13229522148102,2.210249129461487,4.75,3.3,1.85,0
7099,0.23474813569354144,0.26048255698614897,0.5047693073203094,0.2678967534759122,0.03077777741394899,0.8031157691430878,0.9666864724882341,0.15029862012063014,0.5847287454993754,0.5141608904797129,0.7013254691101386,2.0390973463728943,0.9979886079879222,10.406513248669436,8.733892194900092,4.948268703725906,5.338747561598656,58.49,76.65,31.2,59.3,1.02,1.67,0.2271,0.2561,0.5168,0.2678967534759122,0.03077777741394899,0.12071444558464062,0.47105068185021753,1.154983009365694,0.9300077011934608,0.7797002102926127,0.6092237825164742,1.2637796765247644,2.109002151491699,7.097155321576257,13.341658502700335,3.1204408508933077,7.675832927072882,4.2,3.5,1.9,0
